!BSVDM,1,1,,A,13@nktW0000WGKhPcq5;Sr@j0@>G,0*26
$PGHP,1,2010,6,11,11,46,24,818,219,,2190077,1,15*27
!BSVDM,1,1,,A,34S9fV0PB011Q92OT>hjF1Vf00n1,0*15
$PGHP,1,2010,6,11,11,46,24,790,219,,2190065,1,70*28
!BSVDM,1,1,,A,18IASj0P2a0PpVbOjSghUOvj0@>Q,0*70
$PGHP,1,2010,6,11,11,46,24,773,219,,2190072,1,37*20
!BSVDM,1,1,,A,13@o:K70000b2IpPvKW16p>j00S@,0*37
$PGHP,1,2010,6,11,11,46,24,878,219,,2190064,1,1B*54
!BSVDM,1,1,,B,13AnRd?00H0of78PIkr5>DDd0H>T,0*1B
$PGHP,1,2010,6,11,11,46,24,821,219,,2190071,1,03*2C
!BSVDM,1,1,,B,13BJ48502?0WI`dPlQ6alWlj0@>R,0*03
$PGHP,1,2010,6,11,11,46,24,882,219,,2190071,1,21*25
!BSVDM,1,1,,B,13Akg=`0000aww@PLgf:S36f00Rk,0*21
$PGHP,1,2010,6,11,11,46,20,573,261,0,,1,48*2E
!AIVDM,1,1,,B,13ps6PP000QDDi8OFeW8jPpf08=p,0*48
$PGHP,1,2010,6,11,11,46,23,78,273,0,,1,14*19
!BSVDM,2,1,8,B,59NS8l@23>`47PQ780104<THT>1=0U8U@000001632h@@5V;NC40C12Djj@0,0*20
!BSVDM,2,2,8,B,00000000002,2*34
$PGHP,1,2010,6,11,11,46,20,78,273,0,,1,34*18
!BSVDM,1,1,,A,33fI@n5000QMWn8OC0A003<`0000,0*34
$PGHP,1,2010,6,11,11,46,23,99,277,0,,1,51*13
!AIVDM,2,1,8,A,A02VqOP;b901h0@1TGIh4wmv13H8wgl08Qkvuh043wsm078JwW7wE@Ov,0*64
!AIVDM,2,2,8,A,R?tn1OsTwhD:w?gwNrbb,0*35
$PGHP,1,2010,6,11,11,46,23,166,230,0,,1,32*24
!BSVDM,1,1,2,A,3CLBc55P0024;wTSIuph0?vb0000,0*32
$PGHP,1,2010,6,11,11,46,23,166,230,0,,1,5B*52
!BSVDM,1,1,0,A,1Cu=evP0?wQtKKdR`bpf498h08>9,0*5B
$PGHP,1,2010,6,11,11,46,24,437,265,0,,1,2A*50
!ABVDM,2,1,2,A,53u=CfP00001<ATf220Lu@60TV2222222222220t1@D6240Ht7QhQp4s,0*31
!ABVDM,2,2,2,A,TjhDQhDQ8888888,2*1B
$PGHP,1,2010,6,11,11,46,24,903,219,,2190072,1,4B*5B
!BSVDM,1,1,,B,13oN0l01l9PaP8lQ61ecNI:h0<0P,0*4B
$PGHP,1,2010,6,11,11,46,24,960,219,,2190074,1,43*29
!BSVDM,1,1,,A,13B5gF70000hMOlQ1d><9Cvl0<1B,0*43
$PGHP,1,2010,6,11,11,46,24,878,219,,2190051,1,39*2B
!BSVDM,1,1,,B,?4h>pf0l>NtPD00,2*39
$PGHP,1,2010,6,11,11,46,24,948,219,,2190051,1,6C*56
!BSVDM,1,1,,B,139L2UU2iTPrcJ`O>1r@0@1p2h>V,0*6C
$PGHP,1,2010,6,11,11,46,24,958,219,,2190051,1,4D*52
!BSVDM,1,1,,A,33P;h1M03L0m8tNO>:kT2CBj00aQ,0*4D
$PGHP,1,2010,6,11,11,46,24,953,219,,2190066,1,6E*5E
!BSVDM,1,1,,A,13BIdd70000U:rfP@CM:gh4j08>W,0*6E
$PGHP,1,2010,6,11,11,46,24,660,219,,2190067,1,6D*51
!BSVDM,1,1,,A,13@ndlOP010dbi2OjfpWq?vf05Jp,0*6D
$PGHP,1,2010,6,11,11,46,24,603,219,28,992190928,1,6E*5D
!AIVDM,1,1,,A,4025bp@000Htt0ivo<Oq6lW00p>`,0*6E
$PGHP,1,2010,6,11,11,46,24,962,219,,2190068,1,77*21
!BSVDM,1,1,,A,139mNh70000i2QRPFEma<5hj00RQ,0*77
$PGHP,1,2010,6,11,11,46,24,912,219,,2190077,1,07*2F
!BSVDM,1,1,,A,147m<F003U145ttOi=1aR7bd08>U,0*07
$PGHP,1,2010,6,11,11,46,24,962,219,,2190077,1,19*27
!BSVDM,1,1,,A,137GIT002515R8HOjk2B?ijh0D0F,0*19
$PGHP,1,2010,6,11,11,46,25,43,219,,2190073,1,72*15
!BSVDM,1,1,,A,13uF36PP@W0n15HPuwbpto2b0D12,0*72
$PGHP,1,2010,6,11,11,46,25,40,219,,2190074,1,21*17
!BSVDM,1,1,,A,13B?oj70000eb6fPu77P0IhB00Rp,0*21
$PGHP,1,2010,6,11,11,46,25,43,219,,2190066,1,3C*64
!BSVDM,1,1,,B,13AArt00000U`ijPL?dWi7rj08>b,0*3C
$PGHP,1,2010,6,11,11,46,24,505,219,13,2194006,1,6D*50
!BSVDM,1,1,,B,13A<;h00020GH>rOggEq69bf0<0@,0*6D
$PGHP,1,2010,6,11,11,46,24,332,219,13,2194005,1,40*27
!BSVDM,1,1,,A,13c7bj0PAv0Bd@RP1hK6eEDj08>>,0*40
$PGHP,1,2010,6,11,11,46,24,820,219,,2190065,1,55*2B
!BSVDM,1,1,,B,13BIhV70000U;e@P2rkdd7`j08>R,0*55
$PGHP,1,2010,6,11,11,46,25,90,219,,2190074,1,38*12
!BSVDM,1,1,,B,14TH>2002<0g7KPQ2R59TWbj08>d,0*38
$PGHP,1,2010,6,11,11,46,25,120,219,,2190074,1,17*25
!BSVDM,1,1,,B,13AU=D700B0hu18Q@SU5bTVh05Jp,0*17
$PGHP,1,2010,6,11,11,46,25,79,219,,2190051,1,7B*6C
!BSVDM,1,1,,A,1:02Ih00000lVWlOH=Vur1Ph05Jp,0*7B
$PGHP,1,2010,6,11,11,46,25,109,219,,2190051,1,5E*5F
!BSVDM,1,1,,B,144Ncm0P1b0rGOfOFg>IiGjf85Jp,0*5E
$PGHP,1,2010,6,11,11,46,25,63,219,,2190066,1,21*15
!BSVDM,1,1,,A,13BE3l002=0QBM2P>rh1JA6j0L0I,0*21
$PGHP,1,2010,6,11,11,46,24,849,219,1,992190917,1,57*1B
!AIVDM,1,1,,A,13Krpv002:Q3hGbOhK?qP7Vh2H>T,0*57
$PGHP,1,2010,6,11,11,46,24,936,219,1,992190917,1,3B*61
!AIVDM,1,1,,B,138PQ@002G11S4HORj21@0vh0H>c,0*3B
$PGHP,1,2010,6,11,11,46,25,119,219,,2190075,1,69*27
!BSVDM,1,1,,B,13@no:P0000juvdObGpbqGjj05Jp,0*69
$PGHP,1,2010,6,11,11,46,25,72,219,,2190049,1,77*1B
!BSVDM,1,1,,A,13@no>PP000moT4P0gdc1wvj25Jp,0*77
$PGHP,1,2010,6,11,11,46,25,122,219,,2190049,1,15*2B
!BSVDM,1,1,,A,13@nf80OlQ0hiQlP86o0:0Jh05Jp,0*15
$PGHP,1,2010,6,11,11,46,24,992,219,,2190077,1,7C*54
!BSVDM,1,1,,A,13u<rkg03CPvHi6OUwkbqHdh08>`,0*7C
$PGHP,1,2010,6,11,11,46,24,821,219,,2190048,1,11*25
!BSVDM,1,1,,A,13B>2V003T0pBOdP:6>DoCpf28>R,0*11
$PGHP,1,2010,6,11,11,46,24,911,219,,2190048,1,51*23
!BSVDM,1,1,,A,14QsG0P02CPpo;lP<`I=:bNf05Jp,0*51
$PGHP,1,2010,6,11,11,46,25,87,219,,2190047,1,68*11
!BSVDM,1,1,,A,15W6Rl001@0rQmLOWsE4M3Qp0`>d,0*68
$PGHP,1,2010,6,11,11,46,25,140,219,,2190074,1,00*25
!BSVDM,1,1,,B,13@ng400000iwv`Pj@trHEHj0@>f,0*00
$PGHP,1,2010,6,11,11,46,25,123,219,,2190066,1,46*21
!BSVDM,1,1,,A,19NWs2h02A0Sw16PWj3pgo0j00S>,0*46
$PGHP,1,2010,6,11,11,46,25,143,219,,2190066,1,74*26
!BSVDM,1,1,,A,33AWF23OhC0U7JNP2d:pe`Jj00q0,0*74
$PGHP,1,2010,6,11,11,46,25,173,219,,2190066,1,30*25
!BSVDM,1,1,,A,144OO2P0200SDWTPS@ApIVbd0H>g,0*30
$PGHP,1,2010,6,11,11,46,25,30,219,,2190065,1,24*15
!BSVDM,1,1,,B,13ASoH7P0R0Re7vOt11PPgvj0@>b,0*24
$PGHP,1,2010,6,11,11,46,25,253,219,,2190073,1,43*24
!BSVDM,1,1,,A,402R3dAuaUcfH0n7A<QIf71008>h,0*43
$PGHP,1,2010,6,11,11,46,25,93,219,16,992190916,1,62*14
!AIVDM,1,1,,A,13lE9F001e114HdOVLn:d`Rh20T5,0*62
$PGHP,1,2010,6,11,11,46,24,892,219,15,992190911,1,0B*5E
!AIVDM,1,1,,B,18U`I420010r0JLOnQCPUE>j05Jp,0*0B
$PGHP,1,2010,6,11,11,46,24,437,265,0,,1,39*29
!ABVDM,1,1,,A,H3uB@3P@4p5HTd0000000000000,2*39
$PGHP,1,2010,6,11,11,46,25,123,219,,2190077,1,0A*52
!BSVDM,1,1,,B,13:;hR001l14i@0OehC90G@j0@>e,0*0A
$PGHP,1,2010,6,11,11,46,24,491,205,0,,1,7E*5B
!AIVDM,1,1,,A,33PQDf5P000CtS4MDriPKgvf0000,0*7E
$PGHP,1,2010,6,11,11,46,24,635,226,0,,1,68*2A
!AIVDM,1,1,,A,402;bFiuaUcfGwtMTVL??Jo00`=u,0*68
$PGHP,1,2010,6,11,11,46,24,741,265,0,,1,04*25
!ABVDM,2,1,5,A,53nu?:02><:Dh4dWJ21=@Dr05E8u86222222221A@`;8?5U;0Clm3hjj,0*0D
!ABVDM,2,2,5,A,3k3H88888888880,2*09
$PGHP,1,2010,6,11,11,46,24,741,265,0,,1,62*25
!ABVDM,1,1,,A,19NS<7P02=Pmrm8PTwM=B:V600Rm,0*62
$PGHP,1,2010,6,11,11,46,24,741,265,0,,1,60*27
!ABVDM,1,1,,B,13u>RL00000mBeDQ2bSeF5:6081V,0*60
$PGHP,1,2010,6,11,11,46,24,741,265,0,,1,6B*55
!--VDM,1,1,,A,802R5Ph0BkVCmPPf2An1Owwwwwwwwwww2wwwwwwwwwwwwwwwwwwwwwwwwwt,2*6B
$PGHP,1,2010,6,11,11,46,24,741,205,0,,1,67*26
!AIVDM,1,1,,A,601uEP`rDiD`04<100,4*67
$PGHP,1,2010,6,11,11,46,24,741,205,0,,1,00*27
!AIVDM,1,1,,A,@02E3U0rCqk0<P00,0*00
$PGHP,1,2010,6,11,11,46,24,741,205,0,,1,14*22
!AIVDM,1,1,,A,601uEOlsHVB0048100,4*14
$PGHP,1,2010,6,11,11,46,24,866,244,0,,1,5B*5F
!AIVDM,1,1,,,33bump5P000@N9PMKrvv1aFf0000,0*5B
$PGHP,1,2010,6,11,11,46,25,117,219,,2190047,1,07*20
!BSVDM,1,1,,B,19NRihP01w0rF3JOvl@Pk0Rj08>e,0*07
$PGHP,1,2010,6,11,11,46,25,239,219,,2190051,1,1C*5D
!BSVDM,1,1,,B,139L6kP0000ilMHNp5Qpw24j2<0U,0*1C
$PGHP,1,2010,6,11,11,46,25,121,219,,2190067,1,0B*52
!BSVDM,1,1,,A,33m@uN50000daHPOjW<5:iJh0000,0*0B
$PGHP,1,2010,6,11,11,46,25,171,219,,2190067,1,0A*54
!BSVDM,1,1,,A,33@nnOOP@40e>AnOmEOWv4Jb0000,0*0A
$PGHP,1,2010,6,11,11,46,25,281,219,,2190052,1,10*2E
!BSVDM,1,1,,A,13A6d<0rAd0jUldOTO9HJnRf0<0k,0*10
$PGHP,1,2010,6,11,11,46,25,293,219,,2190077,1,5C*5D
!BSVDM,2,1,2,A,54QsDSh20B;iK8p4000l4L@60@000000000000169H:835U807lSkkQ@0000,0*63
!BSVDM,2,2,2,A,00000000000,2*3F
$PGHP,1,2010,6,11,11,46,25,363,219,,2190073,1,7A*57
!BSVDM,1,1,,A,33u=cDPOhLPmO:<Q1MGQl0tl00rh,0*7A
$PGHP,1,2010,6,11,11,46,25,336,251,3,,1,0F*56
!AIVDM,1,1,,B,15@:Ip002k3Dr;`78KwapWp@0H5b,0*0F,1276256770
$PGHP,1,2010,6,11,11,46,25,349,219,,2190051,1,00*29
!BSVDO,1,1,,A,4025bpiuaUcfI0np@ROP4OQ00@>o,0*50
$PGHP,1,2010,6,11,11,46,25,364,219,,2190066,1,49*2F
!BSVDM,1,1,,B,13BIE@00000U;irP2sBdHWPl0H>n,0*49
$PGHP,1,2010,6,11,11,46,25,281,219,,2190052,1,63*2A
!BSVDM,1,1,,B,139T4uPP1T0fgVvO8D>9COvl2@>k,0*63
$PGHP,1,2010,6,11,11,46,25,344,219,,2190052,1,7B*52
!BSVDM,1,1,,A,13@nh?00020jKM<OGKPW31Hl05Jp,0*7B
$PGHP,1,2010,6,11,11,46,24,281,331,49,993310001,1,00*25
!AIVDO,1,1,,,1>kBm<AP00K5=72cj76h7gvh05Jp,0*54
$PGHP,1,2010,6,11,11,46,23,619,230,0,,1,39*20
!ABVDM,2,1,4,B,5CKG<h000000tcOWKB10ThuB0k;?F2222222220j1@22240Ht02km2hH42C3,0*51
!ABVDM,2,2,4,B,m80DQ@H8880,2*68
$PGHP,1,2010,6,11,11,46,25,160,219,,2190065,1,4C*50
!BSVDM,1,1,,B,13apol001r0NVV0OoEU160td0D0>,0*4C
$PGHP,1,2010,6,11,11,46,25,328,219,,2190047,1,02*2B
!BSVDM,1,1,,B,137`7p002IPr3j@Oq`p1CQ6h05Jp,0*02
$PGHP,1,2010,6,11,11,46,25,410,219,,2190074,1,0E*50
!BSVDM,1,1,,B,13u><=g0000mTMhQ1EKP01`h0H>p,0*0E
$PGHP,1,2010,6,11,11,46,25,364,219,,2190066,1,27*27
!BSVDM,1,1,,A,13At:470000UWd4PLD@;6U6j08>n,0*27
$PGHP,1,2010,6,11,11,46,25,344,219,,2190052,1,7F*56
!BSVDM,1,1,,B,146UbP0OiT0lH5NO=5:KVaDj00SF,0*7F
$PGHP,1,2010,6,11,11,46,25,409,219,,2190075,1,61*2B
!BSVDM,1,1,,B,14`qQb003F0jFAvOeFptV9th05Jp,0*61
$PGHP,1,2010,6,11,11,46,25,383,219,,2190068,1,43*22
!BSVDM,1,1,,A,13@nePh0000fjR6P8Eg<J6<l05Jp,0*43
$PGHP,1,2010,6,11,11,46,25,293,219,,2190077,1,19*23
!BSVDM,1,1,,B,14aFID002JPv3?pOI<NdwJJhJ8>k,0*19
$PGHP,1,2010,6,11,11,46,25,423,219,,2190077,1,47*25
!BSVDM,1,1,,B,135OaP001b10mL8OTN3kMjjh0<0m,0*47
$PGHP,1,2010,6,11,11,46,24,898,232,0,,1,00*28
!AIVDO,1,1,,B,Dh2=aOQDlN?`00N01>9N000,2*76
$PGHP,1,2010,6,11,11,46,24,240,250,0,2500360,1,00*11
!BSVDO,1,1,,,402HW21uaUcfGOIAHLMbgq100000,0*2E
$PGHP,1,2010,6,11,11,46,24,760,257,0,,1,16*24
!BSVDM,1,1,,A,H3nC=e0I8TLL000000000000000,2*16
$PGHP,1,2010,6,11,11,46,24,760,257,0,,1,53*25
!BSVDM,1,1,,B,33`h;N50000d47PQlq89H9Hd0000,0*53
$PGHP,1,2010,6,11,11,46,24,929,205,0,,1,4A*52
!AIVDM,1,1,,A,602E3TlsHVB0048100,4*4A
$PGHP,1,2010,6,11,11,46,24,929,205,0,,1,4F*55
!AIVDM,1,1,,A,601uEPHrDiD`04<100,4*4F
$PGHP,1,2010,6,11,11,46,24,960,232,0,,1,3B*5F
!AIVDM,2,1,2,A,53;;fB01df>W@haR220LTp61:2222222222222176@K765dB08hnD4UD,0*55
!AIVDM,2,2,2,A,p88888888888880,2*6E
$PGHP,1,2010,6,11,11,46,24,960,232,0,,1,1C*5C
!AIVDM,1,1,,A,H3P9bhAADT00000000000000000,2*1C
$PGHP,1,2010,6,11,11,46,24,960,232,0,,1,78*21
!AIVDM,1,1,,A,13Hk7l0P0TOWaanLKqRbS?vt2D08,0*78
$PGHP,1,2010,6,11,11,46,24,960,232,0,,1,14*2B
!AIVDM,1,1,,A,13IVc27P0OOL0v@KtREhUgw<0@Eo,0*14
$PGHP,1,2010,6,11,11,46,24,960,232,0,,1,17*28
!AIVDM,1,1,,B,D@2=aU25@N016iNfq7`f000,2*17
$PGHP,1,2010,6,11,11,46,24,960,232,0,,1,11*2E
!AIVDM,1,1,,A,B3P85TP007od>GWosjf4;wi5oP06,0*11
$PGHP,1,2010,6,11,11,46,24,960,232,0,,1,42*28
!AIVDM,1,1,,B,D02HWMQFhDfq6DE6ErlE6D0,2*42
$PGHP,1,2010,6,11,11,46,24,960,232,0,,1,05*2B
!AIVDM,2,1,8,A,54VQ?T01lQ7h?HPkN20EE8u0D4r0l58TpE:2221629T995UoD<U4Skk`,0*29
!AIVDM,2,2,8,A,888888888888880,2*2C
$PGHP,1,2010,6,11,11,46,24,960,232,0,,1,00*2E
!AIVDO,1,1,,,4h2=aC1uaUceMOP:GDQ2iL100000,0*4E
$PGHP,1,2010,6,11,11,46,24,960,232,0,,1,41*2B
!AIVDM,1,1,,B,D02=aWB3MN01saN00m9>2l0,2*41
$PGHP,1,2010,6,11,11,46,24,991,265,0,,1,00*22
!ABVDM,1,1,,B,13u>8F00001DO3tQnep4B:J60<0B,0*00
$PGHP,1,2010,6,11,11,46,25,54,244,0,,1,26*14
!AIVDM,2,1,1,,53bump0000010P@R220<EAE>222222222222220j1`<8700Ht7T2C3m80ShD,0*66
!AIVDM,2,2,1,,Q2CQp0DQ@H8,2*40
$PGHP,1,2010,6,11,11,46,25,54,244,0,,1,22*10
!AIVDM,2,1,1,,539IdI000000000000000000000000000000000001E0800Ht00000000000,0*4E
!AIVDM,2,2,1,,00000000008,2*6C
$PGHP,1,2010,6,11,11,46,25,54,244,0,,1,53*16
!AIVDM,1,1,,,33a27r5P020CJ7bMe7AqmIJh0000,0*53
$PGHP,1,2010,6,11,11,46,25,54,244,0,,1,42*16
!AIVDM,2,1,1,,53a27r023H6109PN2218uA@E8@4n22222222220o1@R5500Ht7PUCnH3@BCU,0*06
!AIVDM,2,2,1,,1CPCPiH8888,2*44
$PGHP,1,2010,6,11,11,46,25,116,265,0,,1,0C*57
!ABVDM,1,1,,B,13uB3jg001Q:v9BPJrT>0@<60<0:,0*0C
$PGHP,1,2010,6,11,11,46,25,73,226,0,,1,67*10
!AIVDM,1,1,,A,13Gki8300;w`SL4KISibG66d0D07,0*67
$PGHP,1,2010,6,11,11,46,25,179,205,0,,1,77*2B
!AIVDM,1,1,,A,601uEPprDiD`04<100,4*77
$PGHP,1,2010,6,11,11,46,25,179,205,0,,1,5C*5D
!AIVDM,1,1,,A,73eRI800OEGu,0*5C
$PGHP,1,2010,6,11,11,46,25,179,205,0,,1,52*2C
!AIVDM,1,1,,A,33iPcG5P1d0CHwfMOcAo2wvfP5gk,0*52
$PGHP,1,2010,6,11,11,46,25,179,205,0,,1,14*2E
!AIVDM,1,1,,A,1342PT0P1e0<<UdMCWhniwvj2<0d,0*14
$PGHP,1,2010,6,11,11,46,25,179,205,0,,1,1F*5C
!AIVDM,1,1,,A,23iHfh00000@pe`MLKc4pS@h0D5E,0*1F
$PGHP,1,2010,6,11,11,46,25,304,244,0,,1,7D*55
!AIVDM,1,1,,,13AvRJ0P0E0Dic8Og8TnMU:l0000,0*7D
$PGHP,1,2010,6,11,11,46,25,494,219,,2190073,1,77*2E
!BSVDM,1,1,,B,13u=7>P0000mH9TQ1CL:8@`j0H>q,0*77
$PGHP,1,2010,6,11,11,46,25,469,219,,2190064,1,13*28
!BSVDM,1,1,,A,802R5Ph0Bk=>aPG>Min11Q2=Agwwwwwwwk4wwwwwwwwwwwwwwwwwwwwwwwt,2*13
$PGHP,1,2010,6,11,11,46,25,172,219,,2190071,1,13*23
!BSVDM,1,1,,A,139PaD00000WFPpPcoked:8h05Jp,0*13
$PGHP,1,2010,6,11,11,46,25,439,219,,2190077,1,1A*5D
!BSVDM,1,1,,A,139Kw4S01APw<?0OEERF5Tth0H>q,0*1A
$PGHP,1,2010,6,11,11,46,25,431,219,,2190065,1,06*20
!BSVDM,1,1,,B,13@ng7O0010V`kBOg20`Q8Bl00SI,0*06
$PGHP,1,2010,6,11,11,46,25,488,219,,2190047,1,78*2B
!BSVDM,1,1,,A,144nFB01iJ0qGABP7LEtE9ll2UJp,0*78
$PGHP,1,2010,6,11,11,46,25,480,219,,2190074,1,19*24
!BSVDM,1,1,,B,?3oL?R0l=iElD00,2*19
$PGHP,1,2010,6,11,11,46,25,530,219,,2190074,1,35*20
!BSVDM,1,1,,A,?3oL?R0r;InPD00,2*35
$PGHP,1,2010,6,11,11,46,25,509,219,,2190051,1,65*28
!BSVDM,2,1,3,B,54aIsp01o?Cp?IAWT00ntJ1L5LDh0000000000151jF>>5UUj@4mjKFDm0A;,0*53
!BSVDM,2,2,3,B,Dmj@0000008,2*36
$PGHP,1,2010,6,11,11,46,25,544,219,,2190066,1,67*27
!BSVDM,1,1,,A,13@noWh0000U:s0P@HhrM`8l0H>u,0*67
$PGHP,1,2010,6,11,11,46,25,432,219,,2190071,1,6E*53
!BSVDM,1,1,,A,13@ntHUPA;0WC;VPd<4EITHl0H>q,0*6E
$PGHP,1,2010,6,11,11,46,24,880,219,13,2194006,1,29*29
!BSVDM,1,1,,B,13AvRJ0thF0Did0Og8U6QTdl08>S,0*29
$PGHP,1,2010,6,11,11,46,25,68,219,13,2194006,1,60*1B
!BSVDM,1,1,,B,13aDvt001VPFFa<OkEv0g0`b08>W,0*60
$PGHP,1,2010,6,11,11,46,25,519,219,,2190075,1,1B*5F
!BSVDM,1,1,,B,13@nj3h0050fOfJOP3FDhF4j00S7,0*1B
$PGHP,1,2010,6,11,11,46,25,522,219,,2190048,1,2A*59
!BSVDM,1,1,,B,33@o63PPBS0qFqTP7F6H46:l00UQ,0*2A
$PGHP,1,2010,6,11,11,46,25,568,219,,2190047,1,6E*58
!BSVDM,1,1,,A,15>rdD0t1L0qj3`P0mj755Rh2h>v,0*6E
$PGHP,1,2010,6,11,11,46,25,570,219,,2190074,1,10*23
!BSVDM,1,1,,A,13@nojo0000hMh0Q1cFKhl2l08>v,0*10
$PGHP,1,2010,6,11,11,46,25,574,219,,2190066,1,78*2A
!BSVDM,1,1,,B,13AD3b?0000U`;dPL:6dLWll0L0d,0*78
$PGHP,1,2010,6,11,11,46,25,594,219,,2190066,1,1E*5F
!BSVDM,1,1,,A,13@o3kO0000U;=LP@AOm:2ll0D0;,0*1E
$PGHP,1,2010,6,11,11,46,25,512,219,,2190071,1,17*25
!BSVDM,1,1,,B,13AHLr00000WDtDPcgkc8nbl0D0M,0*17
$PGHP,1,2010,6,11,11,46,25,600,219,,2190075,1,00*27
!BSVDO,1,1,,A,4025bviuaUcfH0hUf6OO9f1005Jp,0*73
$PGHP,1,2010,6,11,11,46,25,461,219,,2190065,1,5F*50
!BSVDM,1,1,,B,63@oGaT0QNUB005115DW@wV?30PL0P4h<C0nAD@kATA6,0*5F
$PGHP,1,2010,6,11,11,46,25,654,219,,2190073,1,3A*52
!BSVDM,1,1,,A,13u?f1g0000mHGtQ1BLFt2hh0D1@,0*3A
$PGHP,1,2010,6,11,11,46,25,628,219,,2190047,1,74*2F
!BSVDM,2,1,3,B,53@qsj000000uE1b220dhDn1HTTV22222222221J1P=3340Ht:0kl1CR0AiC,0*11
!BSVDM,2,2,3,B,`8888888880,2*65
$PGHP,1,2010,6,11,11,46,25,621,219,,2190074,1,61*22
!BSVDM,1,1,,A,13ATf400000hO6<Q1iJncWLl05Jp,0*61
$PGHP,1,2010,6,11,11,46,25,651,219,,2190074,1,53*24
!BSVDM,1,1,,A,16Ld363000Pi@w`PnmH@FmLl0<2E,0*53
$PGHP,1,2010,6,11,11,46,25,671,219,,2190074,1,35*26
!BSVDM,1,1,,A,13m@6j001L0fImtQ:9i4RkVl0<13,0*35
$PGHP,1,2010,6,11,11,46,25,529,219,,2190051,1,15*2D
!BSVDM,1,1,,B,139WQ7g00s0rGb:O8IC0DPC208>t,0*15
$PGHP,1,2010,6,11,11,46,25,674,219,,2190066,1,2D*50
!BSVDM,1,1,,B,177Vwj002>PRculPakg1wQRl0L0G,0*2D
$PGHP,1,2010,6,11,11,46,25,438,219,,2190052,1,71*2D
!BSVDM,1,1,,B,13@nfsP000PleR>O=UJMUCrh0PS>,0*71
$PGHP,1,2010,6,11,11,46,25,445,219,16,992190916,1,74*2C
!AIVDM,1,1,,B,13oCTn0025117;rOQJkANQ:j0D0I,0*74
$PGHP,1,2010,6,11,11,46,25,731,219,,2190074,1,38*2E
!BSVDM,2,1,6,B,53u7m4026Vw=<<Dn220pE1ADqE>222222222221A:p?895TC0<TjhAiC`41@,0*2D
!BSVDM,2,2,6,B,p<dMp888880,2*15
$PGHP,1,2010,6,11,11,46,25,690,219,,2190051,1,11*28
!BSVDM,1,1,,A,13@nfKh02RPkQEVO=n>Gh68h08?2,0*11
$PGHP,1,2010,6,11,11,46,24,475,331,40,992190901,1,34*24
!AIVDM,1,1,,A,14eGlt?000LC?5lTf29ph0rl08>r,0*34
$PGHP,1,2010,6,11,11,46,24,777,231,45,992190934,1,76*21
!AIVDM,1,1,,A,402=5C1uaUcfIOQ7a`STh0i02@>s,0*76
$PGHP,1,2010,6,11,11,46,23,838,230,0,,1,19*2F
!ABVDM,2,1,1,B,5D7m4R000000E?;KCT10ThuB04Q@vo;@0000001S1P62340Ht2R3kA@00000,0*34
!ABVDM,2,2,1,B,00000000000,2*2D
$PGHP,1,2010,6,11,11,46,24,10,230,0,,1,6E*61
!BSVDM,2,1,5,B,5CLBCu00000000000010ThuB0k;;P0000000000j1H322000000000000000,0*55
!BSVDM,2,2,5,B,00000000000,2*3B
$PGHP,1,2010,6,11,11,46,24,10,230,0,,1,2B*62
!AIVDM,1,1,2,A,1CL?Io?0001jl64RJw;sED8j08>`,0*2B
$PGHP,1,2010,6,11,11,46,23,250,273,0,,1,58*29
!ABVDM,2,1,2,B,55BWLb02<QH<S<hn220@TpMPT4pLP4V222222216CpM;D6SD0AT1E1DThUDQ,0*3C
!ABVDM,2,2,2,B,p8888888882,2*64
$PGHP,1,2010,6,11,11,46,25,738,219,,2190047,1,34*2B
!BSVDM,1,1,,A,?4h>pf29J6A0D00,2*34
$PGHP,1,2010,6,11,11,46,25,740,219,,2190051,1,11*24
!BSVDM,1,1,,A,13:ReB002?PqtcVOE78aB7Jj05Jp,0*11
$PGHP,1,2010,6,11,11,46,25,146,219,1,992190917,1,16*19
!AIVDM,1,1,,B,14RaT00P1h18MfdOKfgSSBrh08>u,0*16
$PGHP,1,2010,6,11,11,46,25,693,219,1,992190917,1,23*10
!AIVDM,1,1,,A,13Q59d002v1:14pOFN035RLh08?4,0*23
$PGHP,1,2010,6,11,11,46,25,784,219,,2190068,1,60*20
!BSVDM,1,1,,A,13AWq<001I0jE8rPCLVVwERkp5Jp,0*60
$PGHP,1,2010,6,11,11,46,25,874,219,,2190073,1,14*29
!BSVDM,1,1,,A,144bHb001B0mfS<PUIAV=Ttl0UJp,0*14
$PGHP,1,2010,6,11,11,46,25,831,219,,2190074,1,57*28
!BSVDM,1,1,,B,13B7Lf00000hMAlQ1ctQ17:j0D1;,0*57
$PGHP,1,2010,6,11,11,46,25,850,219,,2190051,1,4A*5F
!BSVDM,1,1,,A,13usEt002lPp;wVO=qjhj0`h0@?8,0*4A
$PGHP,1,2010,6,11,11,46,25,834,219,,2190066,1,3A*5E
!BSVDM,1,1,,B,13APh:0000PUa=HPLMV<lG<l0D0R,0*3A
$PGHP,1,2010,6,11,11,46,25,664,219,28,992190928,1,39*24
!AIVDM,1,1,,B,13mwUn001P0huQDO>h0:K`Dl0D13,0*39
$PGHP,1,2010,6,11,11,46,25,870,219,,2190064,1,2E*59
!BSVDM,1,1,,B,13cjTO002?0mUlhPKBc1u1Tf0H?9,0*2E
